Trace 0: 05f600c0 [00000000/00000000/00011003/ff000000]
Trace 0: 05f601c0 [00000000/00000028/00011003/ff000000]
Trace 0: 05f601c0 [00000000/00000028/00011003/ff000000]
Trace 0: 05f60380 [00000000/0000003a/00011003/ff000000]
Trace 0: 05f60480 [00000000/00000054/00011003/ff000000]
Trace 0: 05f60480 [00000000/00000054/00011003/ff000000]
Trace 0: 05f605c0 [00000000/00000060/00011003/ff000000]
Trace 0: 05f606c0 [00000000/0000006c/00011003/ff000000]
Trace 0: 05f607c0 [00000000/0000007c/00011003/ff000000]
Trace 0: 05f60bc0 [00000000/000000c8/00011003/ff000000]
Trace 0: 05f60cc0 [00000000/000000ce/00013003/ff000000]
Trace 0: 05f60dc0 [00000000/000000d8/00013003/ff000000]
Trace 0: 05f60ec0 [00000000/000000e0/00013003/ff000000]
Trace 0: 05f60f80 [00000000/00001bf2/00013003/ff000000] main
Trace 0: 05f61340 [00000000/00001af0/00013003/ff000000] ck_uart_open
Trace 0: 05f61440 [00000000/00001af2/00013003/ff000000] ck_uart_open
Trace 0: 05f615c0 [00000000/00001c1c/00013003/ff000000] main
Trace 0: 05f616c0 [00000000/00001b04/00013003/ff000000] ck_uart_init
Trace 0: 05f61800 [00000000/00001b0e/00013003/ff000000] ck_uart_init
Trace 0: 05f61d40 [00000000/000019cc/00013003/ff000000] ck_uart_set_parity
Trace 0: 05f61e80 [00000000/000019d4/00013003/ff000000] ck_uart_set_parity
Trace 0: 05f61f80 [00000000/000019da/00013003/ff000000] ck_uart_set_parity
Trace 0: 05f62080 [00000000/000019e0/00013003/ff000000] ck_uart_set_parity
Trace 0: 05f62240 [00000000/00001b62/00013003/ff000000] ck_uart_init
Trace 0: 05f62380 [00000000/00001a38/00013003/ff000000] ck_uart_set_wordsize
Trace 0: 05f624c0 [00000000/00001a40/00013003/ff000000] ck_uart_set_wordsize
Trace 0: 05f625c0 [00000000/00001a6a/00013003/ff000000] ck_uart_set_wordsize
Trace 0: 05f626c0 [00000000/00001a70/00013003/ff000000] ck_uart_set_wordsize
Trace 0: 05f62880 [00000000/00001b68/00013003/ff000000] ck_uart_init
Trace 0: 05f62a00 [00000000/00001b9c/00013003/ff000000] ck_uart_init
Trace 0: 05f62bc0 [00000000/00001b74/00013003/ff000000] ck_uart_init
Trace 0: 05f62ec0 [00000000/00001c24/00013003/ff000000] main
Trace 0: 05f62fc0 [00000000/00001860/00013003/ff000000] puts
Trace 0: 05f631c0 [00000000/0000186e/00013003/ff000000] puts
Trace 0: 05f632c0 [00000000/00001be4/00013003/ff000000] fputc
Trace 0: 05f633c0 [00000000/00001bc2/00013003/ff000000] ck_uart_putc
Trace 0: 05f63500 [00000000/00001bc6/00013003/ff000000] ck_uart_putc
Trace 0: 05f63680 [00000000/00001bd2/00013003/ff000000] ck_uart_putc
Trace 0: 05f637c0 [00000000/00001874/00013003/ff000000] puts
Trace 0: 05f637c0 [00000000/00001874/00013003/ff000000] puts
Trace 0: 05f637c0 [00000000/00001874/00013003/ff000000] puts
Trace 0: 05f637c0 [00000000/00001874/00013003/ff000000] puts
Trace 0: 05f637c0 [00000000/00001874/00013003/ff000000] puts
Trace 0: 05f637c0 [00000000/00001874/00013003/ff000000] puts
Trace 0: 05f637c0 [00000000/00001874/00013003/ff000000] puts
Trace 0: 05f637c0 [00000000/00001874/00013003/ff000000] puts
